respondent_id,xyz_vaccine,seasonal_vaccine
49596,0.06738789883891128,0.09232277458450211
49597,0.2204747952810395,0.8334189642541264
49598,0.014326512725055524,0.15788220597905497
49599,0.03805950984477761,0.29827277644950384
49600,0.8927911349624589,0.9195698151838608
49601,0.02153759860756152,0.6315461497739895
49602,0.09724161626715105,0.2506274778382659
49603,0.08994142228683465,0.14454706130734032
49604,0.20882143105881854,0.37096647591702026
49605,0.03722576214829361,0.2711889652777875
49606,0.09890840120915877,0.5381902943772854
49607,0.04720363020276553,0.7908787648586252
49608,0.04491169454925835,0.8512083692355654
49609,0.05436936309288471,0.3071534335290883
49610,0.07124584048702846,0.17375466687994784
49611,0.161318396853967,0.662719057072248
49612,0.07703577054281137,0.16432932308760675
49613,0.6027008257246163,0.4376491740350537
49614,0.2410853022551766,0.6295015937552251
49615,0.12338692343483273,0.702821265996729
49616,0.1980050395399099,0.8742262461623485
49617,0.2408321723154271,0.44824534591496884
49618,0.8463128281157997,0.9498007164952509
49619,0.07703247334213571,0.9023097047499479
49620,0.11329167086155072,0.7632876930082095
49621,0.023109932249543393,0.07833243225330976
49622,0.02448592170755925,0.07227961157499838
49623,0.14996322690602765,0.43443445641714795
49624,0.031714611972471156,0.15616954009488235
49625,0.0971393398468584,0.02463934996421228
49626,0.22144406575861625,0.9621035150063972
49627,0.15951857423359564,0.18364612166630548
49628,0.10068645533581776,0.07888324208899922
49629,0.14326790954209134,0.30878894162057596
49630,0.028351254129675076,0.02472888503328691
49631,0.20058262119618145,0.46365893345756404
49632,0.10776318192528393,0.18696278119894968
49633,0.04930571391627629,0.94864640836896
49634,0.07358140424914368,0.3323000650388536
49635,0.5979084685570658,0.9446894960087375
49636,0.1141347532364253,0.2979578321082774
49637,0.21770495293400138,0.3953187136240612
49638,0.07030132394425519,0.09203046254007
49639,0.07629891223614836,0.23257119557574382
49640,0.618451123991662,0.8342449538340793
49641,0.17044422283412508,0.3556900431088148
49642,0.2502847750516387,0.4191503750193318
49643,0.07304668912114463,0.0880925780933133
49644,0.09629044720311536,0.20740179217492993
49645,0.742415634941498,0.9592838650399009
49646,0.06316348449164115,0.10271675653974491
49647,0.19566470392459617,0.5722446597712785
49648,0.047934394626221496,0.8805634682491957
49649,0.02565841397777117,0.08020651665169679
49650,0.16474214053786135,0.9562135040577678
49651,0.0042251938151874335,0.003964392776542226
49652,0.2169020711902002,0.2420610715205134
49653,0.05266426344393083,0.019922911619540087
49654,0.050474026248833764,0.94981483465845
49655,0.08098305148933252,0.2654482803080621
49656,0.07202095386573287,0.5180203591256528
49657,0.10529796233147447,0.7276830817964103
49658,0.08102485960995588,0.39912146892659456
49659,0.28848625350657064,0.6331322604249968
49660,0.055395924778716875,0.3105647037496052
49661,0.06890716945400137,0.24763202877923013
49662,0.04956120152310009,0.18139643477737577
49663,0.3724441474162552,0.7361870852185685
49664,0.09456897158174082,0.30522007484596325
49665,0.5674927661100485,0.5508034840301091
49666,0.1050157051672203,0.2589421079537255
49667,0.01675008843593776,0.8893226628196211
49668,0.01600912842233328,0.12745933614831853
49669,0.05472733840513527,0.9220491065014279
49670,0.15128524898738796,0.2350250011282409
49671,0.1534614654303293,0.9305572798163251
49672,0.07814424855992683,0.48090950263457616
49673,0.057121871129989,0.2522238397006666
49674,0.05373055502405055,0.6963652904039971
49675,0.32515184506232025,0.4025499084274589
49676,0.31861021995489197,0.5573648572739818
49677,0.04143451151986947,0.10172372777641098
49678,0.3016312919662368,0.6516399296009764
49679,0.040874920982966405,0.10474029729700027
49680,0.8162872886513696,0.9056885045716841
49681,0.12388583123903825,0.7852458184248116
49682,0.19014303523340506,0.7386061416899495
49683,0.7485487147848277,0.8912043162913239
49684,0.7026501385936161,0.86255310936906
49685,0.04139069966905903,0.11602240746125672
49686,0.03119121376417971,0.1503552660935592
49687,0.7090373117974827,0.8809068961909271
49688,0.021921941215119947,0.9449233152712675
49689,0.04851665336573719,0.05372982194872065
49690,0.049050277414017164,0.446508313570955
49691,0.05733857572101185,0.39050487776147597
49692,0.31827348822556745,0.8077048319664514
49693,0.13940086047928543,0.32267875827639275
49694,0.12086145962772393,0.5733477643263614
49695,0.36242787377175456,0.652768966532485
49696,0.04379733268677211,0.7308493515964769
49697,0.03002079399188068,0.37570641771991803
49698,0.09849390529031418,0.13997431638256616
49699,0.21937427351634103,0.33991184894810117
49700,0.8605397117280541,0.9592158590954086
49701,0.05899826348632654,0.047100664060011135
49702,0.10139201824248738,0.8882248814025113
49703,0.005053155225139892,0.30715073786393965
49704,0.0039382270109396674,0.007162047700784422
49705,0.26011742879069744,0.3984926824949839
49706,0.1269463815455844,0.9270667051302676
49707,0.15083391109968014,0.7753408519589733
49708,0.11047423584741176,0.15586739287959248
49709,0.08578460196381747,0.12695990832849274
49710,0.12488683474622558,0.3330210999838107
49711,0.34157248055136197,0.7809758210481542
49712,0.007695616683614685,0.014722239156559845
49713,0.4813035138594118,0.6440237078630036
49714,0.44304381494103534,0.7014587842936982
49715,0.08923090454683029,0.13215377216764673
49716,0.10434688029917032,0.3341763682238112
49717,0.4715031915806609,0.8147519613988831
49718,0.11534198224383008,0.47461710747556096
49719,0.6942016512746931,0.9036365647225805
49720,0.16958192201272534,0.6170112279052953
49721,0.09280494192838093,0.1262695485300173
49722,0.02975797973175872,0.07103861743998982
49723,0.04727025258046451,0.19375773944944746
49724,0.6014269477806011,0.3306873475134426
49725,0.05174209044311279,0.160955969240919
49726,0.04011878875753838,0.042582272500420744
49727,0.3044393144317518,0.7015312886566607
49728,0.026180970502751255,0.0614661920785357
49729,0.019731844322280007,0.3901347741141531
49730,0.5991751927843659,0.8628306763322657
49731,0.06825333073566887,0.14721989915218286
49732,0.18924211397996676,0.16589120697851076
49733,0.08863257063866797,0.05791782079601461
49734,0.12592057750708738,0.3423873903764982
49735,0.049861803058644544,0.5419691314993711
49736,0.024061861999607487,0.013608814347215576
49737,0.033089733748001594,0.12426662711797383
49738,0.04696081669148362,0.7156505729013555
49739,0.06959402031849314,0.17942688740257134
49740,0.013606412112859692,0.047731513836202784
49741,0.036527589929863206,0.16377055680838978
49742,0.1203568444261827,0.22174438033433283
49743,0.4664801521000528,0.6694457585605232
49744,0.05113240344562244,0.11240083531864278
49745,0.02855519123720428,0.10584142188491569
49746,0.08924544111312956,0.24889970874111259
49747,0.026919943483431658,0.7123117717377202
49748,0.26058194089535863,0.6249411546700139
49749,0.4730723145782366,0.945774354976749
49750,0.3622762995670861,0.5433282257154287
49751,0.20359459406985198,0.3792325998533616
49752,0.06699536492733489,0.2180000701621781
49753,0.050227812166072285,0.5946215376967922
49754,0.016561082170971964,0.20831113214651806
49755,0.13349114444837953,0.22905408612118391
49756,0.07216110244679776,0.8029395534728565
49757,0.035979983054553355,0.2551415966214251
49758,0.13422884496043763,0.21883154341562652
49759,0.4586897515962583,0.9690594584755831
49760,0.32705123501453864,0.5875383000672655
49761,0.037238887576533694,0.07800037666467101
49762,0.07925033108654451,0.4776847668967299
49763,0.20367960087154682,0.4753067346914514
49764,0.7766398396920174,0.9397438786549274
49765,0.1081367255246172,0.17762237334089492
49766,0.26926931159109546,0.19537490702841057
49767,0.047278409658793805,0.13380663477571833
49768,0.09212696649651726,0.813535576768438
49769,0.07792376926387587,0.1826805114593414
49770,0.4784015512151619,0.852962035837495
49771,0.7690703367158142,0.9528468873626122
49772,0.08092602871890642,0.4741366273641275
49773,0.12818619090958905,0.2682683266935895
49774,0.014761597372675244,0.785518007543366
49775,0.06555527175387894,0.5332477364780787
49776,0.05944205338704995,0.760325904438029
49777,0.6397984731947438,0.5465842497121118
49778,0.06015941947374376,0.13067772017260496
49779,0.3299682477565236,0.8755333761138302
49780,0.007378194459482532,0.02121378192327042
49781,0.025797605975468197,0.025443256105238243
49782,0.06659266185010919,0.21653766781735256
49783,0.19371001181169142,0.6704886519256216
49784,0.25595546697661603,0.5863475892563992
49785,0.08646206053315832,0.07976045945672626
49786,0.10552868499545776,0.9512281697014897
49787,0.14134202695258913,0.478046922259178
49788,0.05144285911362082,0.07233557452603821
49789,0.13409052956109105,0.15399563479040063
49790,0.02833731400986908,0.06758351115040251
49791,0.8723051073266399,0.8547764054626862
49792,0.1708252710944482,0.9156869949201714
49793,0.2480941235541722,0.4266635139044574
49794,0.5884090289132992,0.839030350124094
49795,0.026875785153247744,0.08048855189844632
49796,0.16737446802746495,0.6178752375781447
49797,0.45787280098832256,0.9086616347579891
49798,0.20234840462853393,0.16024910447146104
49799,0.18563886518587788,0.5671496872785599
49800,0.07310169578441181,0.84496328757558
49801,0.7603952735473163,0.9071590294923012
49802,0.43708780279232523,0.3215495798361349
49803,0.08090936257280829,0.20861032544753777
49804,0.6832897669614179,0.7713131008169498
49805,0.05166832039443459,0.27394390993355244
49806,0.06587936475526295,0.20969418492988648
49807,0.09653528001417248,0.2994146141662683
49808,0.6307177303190644,0.9265024370618067
49809,0.10195205296149773,0.260303208762447
49810,0.07601966447614751,0.32593749487832835
49811,0.23396713797671279,0.24250478186805224
49812,0.27129691424264507,0.44307486144412145
49813,0.03737237830670302,0.4564480463729021
49814,0.05874981547110479,0.05021407879681983
49815,0.07715965924478611,0.28558902567440597
49816,0.12640586487835398,0.7481336947375335
49817,0.12046162948102344,0.7438746462586971
49818,0.5047238720320111,0.7805170771790368
49819,0.5473215046957451,0.7195202387356197
49820,0.8953149512082085,0.965104407171565
49821,0.8038023822108641,0.766051817087746
49822,0.09027949327068882,0.1637726602975767
49823,0.057145811734457465,0.4358201719864379
49824,0.03405202632801643,0.20576852595143555
49825,0.05003893414225723,0.09771063889537945
49826,0.22756270174831206,0.364148633656455
49827,0.6156564133702063,0.8264098996777115
49828,0.21886109810689172,0.32866818920153235
49829,0.7099826800859129,0.9099565094283946
49830,0.13029783229790173,0.8916654429874601
49831,0.804560493128233,0.8281084956485538
49832,0.13993307200689697,0.8623808687968232
49833,0.08860872150076983,0.5492352510559555
49834,0.2555370193530283,0.7735022961906649
49835,0.019538080128378734,0.027668906498212652
49836,0.1593537442297961,0.6799330856905661
49837,0.039690030440592605,0.3540575719628131
49838,0.3156918183451871,0.8432013094299229
49839,0.5014514584097185,0.5071881459296165
49840,0.132632154356881,0.5039357325496467
49841,0.18054866678591566,0.5893638856192798
49842,0.0691289583763173,0.5030585491571592
49843,0.05328413759710871,0.8204636968861411
49844,0.1345326953909898,0.7143398951163852
49845,0.5707959012286999,0.44160252518702053
49846,0.07217292514646534,0.13800318474231607
49847,0.38181199088547774,0.7704538391268627
49848,0.01968289765129115,0.07184636008828775
49849,0.08263022664900992,0.3883793681093123
49850,0.20958516487226111,0.7469863469237643
49851,0.02637563128279535,0.06242861697725886
49852,0.056291297881436116,0.08451619500371284
49853,0.15292790742169118,0.1773232606142464
49854,0.23507292543520955,0.6138410792966384
49855,0.6888094851154631,0.9757467511734975
49856,0.11862307902185805,0.4039137902991118
49857,0.6461658159983018,0.9045069580968437
49858,0.047127208403703096,0.4113044520913233
49859,0.8514258134109315,0.8002825503558681
49860,0.049906358429697824,0.17815727216725957
49861,0.19658220823968373,0.5572797487888445
49862,0.6662833228051975,0.9560562217221114
49863,0.1314811140580182,0.4615413751071223
49864,0.05156546216211302,0.144786620209152
49865,0.41844830935086486,0.3471082241204803
49866,0.3458169131857447,0.632258587110559
49867,0.09723597913783977,0.42101783337310944
49868,0.13681400177239164,0.44456666459173105
49869,0.18372410411930196,0.9772783493530968
49870,0.1356028758164059,0.8632256682702206
49871,0.03964946941194409,0.2474091464997429
49872,0.09790560588283133,0.4327436350269696
49873,0.09185079380653526,0.7574205727533865
49874,0.050051982810191915,0.14903784637997247
49875,0.03655680149849683,0.314989303765905
49876,0.6649160875344657,0.9789249938999391
49877,0.18923238832290204,0.2076409853866812
49878,0.01592120410545981,0.026439714787333982
49879,0.05425725637894821,0.180302015605808
49880,0.05715154488745776,0.11243538803599179
49881,0.40218797737940465,0.39760991659779393
49882,0.26622259948825133,0.9376277892197614
49883,0.063730366014904,0.9714481563881524
49884,0.21511495813942474,0.7158625015795196
49885,0.44262399459323215,0.9671247868140905
49886,0.09732237510186195,0.34587891305509083
49887,0.8911211270721,0.6326569576138484
49888,0.08519073837273096,0.41957033051859566
49889,0.09798305649141818,0.2781785603253569
49890,0.20458602936796913,0.5853587331644209
49891,0.044714521636799856,0.21188502310107044
49892,0.04850121956651653,0.42140180610598776
49893,0.8338201446892509,0.6871712674805589
49894,0.09832890487987668,0.17900852025171884
49895,0.1399343461811588,0.8044843407524706
49896,0.03567547932736515,0.08333843489196935
49897,0.026191983321390073,0.20024387842998964
49898,0.07461323101437924,0.298364203574042
49899,0.2929586290885864,0.20115371931982362
49900,0.08615089528363581,0.8507180427080357
49901,0.1655190625137158,0.43308028114089275
49902,0.029956637665681282,0.4675648787370068
49903,0.09977964900523793,0.22329776736432277
49904,0.1908714651436531,0.21089212049325176
49905,0.749479850148404,0.9486799996243105
49906,0.047248052044349,0.125815198399534
49907,0.1418381383754558,0.9610236231852997
49908,0.07353827851185249,0.04782476333108376
49909,0.20514263909095506,0.7717747784554595
49910,0.06960600914653353,0.07477331480157823
49911,0.10203624839196256,0.7120582394145385
49912,0.051521550222740235,0.10072093979012708
49913,0.04911890888450395,0.05302743473417095
49914,0.009077326502472984,0.04531440640585598
49915,0.023338782649956983,0.01708241429752924
49916,0.15191417107132926,0.47750181506346573
49917,0.9345465945618119,0.9637368355769114
49918,0.11479439851079172,0.5313870926833217
49919,0.008970485431353486,0.011949693181333251
49920,0.7916046496855407,0.969611882316227
49921,0.4286012783562015,0.49543621311667324
49922,0.7682465682531057,0.9471733444991622
49923,0.03865373846445276,0.6370165995219448
49924,0.17058537901687942,0.6994858200328805
49925,0.05245696178890077,0.14647827440910674
49926,0.4815917570476653,0.20864380025014825
49927,0.04196652638066619,0.1702318898566923
49928,0.27932885871991114,0.37323064778031306
49929,0.02495998399068629,0.18909115147070754
49930,0.12939718577588882,0.8246050231126071
49931,0.4946924498189404,0.4905581986149839
49932,0.016022671236565082,0.6896131516288232
49933,0.3451278794217369,0.4768344646312039
49934,0.04610051805839501,0.788531014712411
49935,0.043924827491654626,0.05422904948206788
49936,0.3012191706496755,0.7747400110381991
49937,0.10437296524899578,0.5312526436580193
49938,0.7905923340750594,0.8130157009329227
49939,0.11277380532418171,0.3972359197778478
49940,0.9108203028849454,0.9637832181366701
49941,0.7459552630592943,0.8874559313938407
49942,0.11209372196323442,0.3089063133117376
49943,0.5169956003548143,0.8280334643097771
49944,0.5206242213308082,0.8159583085757915
49945,0.07151754908957006,0.03711455599902847
49946,0.06281997438927243,0.0623890113317908
49947,0.3190154862673166,0.44200255509015307
49948,0.0622200730663913,0.8891262957369893
49949,0.8297961888867219,0.37287578285850687
49950,0.02354597944301022,0.08362455915044031
49951,0.05608050183221742,0.23669888168979042
49952,0.6572744746159719,0.8555398042926335
49953,0.0829238620670866,0.2598191224741745
49954,0.05990690568037338,0.1768613266412404
49955,0.6971499737854919,0.5988289979075436
49956,0.01082050012454887,0.03874133922786037
49957,0.08284002390877378,0.350319519196106
49958,0.10895632317862314,0.29638045188351614
49959,0.08450601773537351,0.18763588888442978
49960,0.1945101038430546,0.6229336260463284
49961,0.16391905330280035,0.8634910754817354
49962,0.03044188262511411,0.1604192958078488
49963,0.6261909952063512,0.8501401564930359
49964,0.10868947743423733,0.40381558405599277
49965,0.05188038718152131,0.5928580055089275
49966,0.16183126297823636,0.16973528939120155
49967,0.195908081936785,0.6450871717271558
49968,0.029447508467504723,0.03962833562408347
49969,0.07305097312555839,0.20339456363774377
49970,0.24243025011777014,0.4644037378636307
49971,0.18252643253167908,0.9271204005372383
49972,0.08046481648301743,0.2218571853077418
49973,0.10427163590958112,0.6026353152533735
49974,0.14434154366290058,0.407108504571161
49975,0.47412512608248925,0.3451126898272434
49976,0.36704786334647077,0.1430524162595465
49977,0.24315976620568405,0.61120927010576
49978,0.11435450158636704,0.7246023973003158
49979,0.7614551777348153,0.8904856809198803
49980,0.07411260041322132,0.8796734291477791
49981,0.1468917337872648,0.22866719249693493
49982,0.09212851039941533,0.9038883175337458
49983,0.015960015908587605,0.03617022254000547
49984,0.1508899496405983,0.7772514293573705
49985,0.024754860698599467,0.514717013471681
49986,0.3939098041879548,0.5387062570934745
49987,0.29604020524106706,0.3127624792318451
49988,0.7223584265530378,0.7924747510023267
49989,0.020522647569385634,0.3425773726141136
49990,0.08480423043414576,0.2969736145330418
49991,0.3325157630922417,0.7364373373589852
49992,0.043910994374560954,0.15995969172203567
49993,0.25603653475842514,0.5543112556312755
49994,0.04141984690988005,0.7130604164203382
49995,0.020149031997267388,0.018780833930438418
49996,0.2707554312163821,0.46609020119663824
49997,0.08639823441762531,0.7631313845333179
49998,0.3742759312788242,0.7441884000630309
49999,0.21831324527484544,0.40000030044010715
50000,0.08057933932824572,0.18957190025524084
50001,0.0067700702828071505,0.020397240134573634
50002,0.4223154918847452,0.49509947966670304
50003,0.0718029545998104,0.3098057749137224
50004,0.11359798846485741,0.3505273025335774
50005,0.47212153770673004,0.8901658739203004
50006,0.23741000382065153,0.16299183916635795
50007,0.04067948450066024,0.5662817146326927
50008,0.1526471990034267,0.21891015349953472
50009,0.024892721751542706,0.1001317099287633
50010,0.371767814858411,0.6138335053561785
50011,0.012853957670087119,0.03735052442211221
50012,0.33660916782004496,0.6445916355985084
50013,0.4691942614589046,0.6389171444353755
50014,0.05568829685261757,0.29684171868778486
50015,0.36493314995788045,0.28666941586016104
50016,0.030662369371936803,0.23970037332461097
50017,0.05496178972359553,0.12316891709798626
50018,0.37009634193897073,0.20267709214128948
50019,0.36452246472183264,0.8681631348184549
50020,0.06229873223960933,0.6824320424727905
50021,0.10188076265156222,0.21143646291870954
50022,0.2903205841482248,0.639524396760029
50023,0.6491088898205339,0.6295565604708703
50024,0.9334389223991776,0.9763807530282623
50025,0.10642930512784285,0.4979179155119655
50026,0.07351077976316801,0.8454053554392985
50027,0.1354129212803462,0.7972079263076309
50028,0.045187131604465886,0.13742392417788934
50029,0.3968402955203099,0.8695270220614377
50030,0.03260792759274379,0.025503804721285966
50031,0.046236939420642345,0.6490902573904399
50032,0.004668229494618404,0.06440023954791588
50033,0.0659249271951452,0.41781338200801116
50034,0.023915086880391203,0.09631330862175679
50035,0.06035202810424906,0.857447906683611
50036,0.07881263965605648,0.5432538490649161
50037,0.08919498675317351,0.6972799883027819
50038,0.14036962979397236,0.2521952461611649
50039,0.056751766467163296,0.8400789159461416
50040,0.11908637894109456,0.1801759464055198
50041,0.037569829393191145,0.2663314803336751
50042,0.15214914362561444,0.6175246346288039
50043,0.03707588728714133,0.05014446905837857
50044,0.04038561191549087,0.1592279755237065
50045,0.24636129150207964,0.6703866451822362
50046,0.027252496803993262,0.6004487955975365
50047,0.23597264508254737,0.48028256193575636
50048,0.06727290043549965,0.25535526587947366
50049,0.327705244584437,0.356928976865916
50050,0.4743586981651188,0.8848286833123598
50051,0.5021863818529282,0.8110250841883168
50052,0.04771634803677498,0.06861220516000281
50053,0.019099825164978535,0.1764956444319671
50054,0.5112979116103473,0.9296736442138493
50055,0.28211793403424673,0.45385856132831764
50056,0.0572977898797785,0.23378896429299562
50057,0.1461505202185626,0.3452752251047617
50058,0.10433599972812624,0.09827288856671021
50059,0.028818264610752684,0.1071208469145875
50060,0.06828406416272599,0.35872995916317146
50061,0.04014185867279457,0.1997841650739964
50062,0.019386734083256855,0.025009214841643833
50063,0.01253209281732298,0.06441963741303225
50064,0.02088671806803435,0.17374191859860888
50065,0.08180934309016859,0.22159734466416864
50066,0.4236887239432461,0.5857766406070483
50067,0.2975756595862595,0.7428008943762602
50068,0.39158994815836984,0.846646707310263
50069,0.049791768708377655,0.42456449044412614
50070,0.021744432645787914,0.1011965596039274
50071,0.08342199711310011,0.4749822522640622
50072,0.6060976399957544,0.8765321353354538
50073,0.22303938622134067,0.383931691504963
50074,0.08536073512462054,0.8214432361356669
50075,0.8547028497813264,0.69593832566346
50076,0.8277291124200037,0.9800999288477543
50077,0.45752688418911247,0.7558885900068114
50078,0.05752711554032937,0.09128558008565622
50079,0.01707721849826801,0.03920016565373592
50080,0.15083071220438415,0.3152385708421518
50081,0.8719160260172618,0.9282581757774948
50082,0.5222667150251792,0.8298950829574168
50083,0.37394661456756223,0.6730028484945125
50084,0.07709971796255113,0.1826733687348605
50085,0.27046244732159447,0.3626259207180622
50086,0.04417795612998188,0.24140131209591925
50087,0.195563535613836,0.29893106127037067
50088,0.06522001824090881,0.15525060079160716
50089,0.552836510709958,0.5914994668689006
50090,0.007479412984522776,0.04757997981309463
50091,0.0801195789836818,0.39154252364045483
50092,0.04654493507673087,0.10804776097384562
50093,0.5522171668820592,0.6898023045131606
50094,0.6256480292102126,0.633142693969901
50095,0.47243931402907924,0.8811617144918218
50096,0.100294534920327,0.17624419878373582
50097,0.20242376269877593,0.7517458722159154
50098,0.3391108137247062,0.6936327182177712
50099,0.61960803421179,0.9491862279559415
50100,0.029491238617305,0.5879684370309917
50101,0.2413391802465105,0.7760996939559923
50102,0.031026277028582433,0.1677668779362426
50103,0.7066954953599444,0.6499769153859999
50104,0.01389070211309157,0.4800167985189593
50105,0.02514414194049271,0.9097303713333312
50106,0.03515361215913026,0.17585272305073923
50107,0.0762905757580562,0.10486931326101954
50108,0.0998625871425816,0.8443230736026516
50109,0.06328736595943531,0.18450419421670947
50110,0.7358297006498684,0.9131861872479272
50111,0.24265282099067553,0.21162774682122024
50112,0.34555340474635493,0.5009357512764123
50113,0.05592314736470498,0.12275607610392313
50114,0.07065693733403246,0.11118728427075183
50115,0.19960381779779426,0.4215826536223515
50116,0.6048776586980303,0.16992397687114932
50117,0.1021127107123714,0.6883288288710591
50118,0.012405051526627112,0.120565192797806
50119,0.043318163110839025,0.027416965315272355
50120,0.01103005960999955,0.03722075871178214
50121,0.05688260238672373,0.0988530122940556
50122,0.7078149347139655,0.9220786703368251
50123,0.005826698718188863,0.0446767575074504
50124,0.038856438418276455,0.021383378140004558
50125,0.5678433550814493,0.7566720746214427
50126,0.03329182046359753,0.9123765427847486
50127,0.5218162886913645,0.7159306729003302
50128,0.1492394895548875,0.9313139394834322
50129,0.09009358614287166,0.15546209488022608
50130,0.02298861939646223,0.19235295288247353
50131,0.6976790928621184,0.8848558935298293
50132,0.6484630761470799,0.7605448964610526
50133,0.041273625122399835,0.0951502730119792
50134,0.07610961241665705,0.578142239330431
50135,0.004936150993091419,0.027809050577265643
50136,0.2733286548930291,0.6149028018218629
50137,0.26500269467037163,0.44393096859735687
50138,0.11137707060001172,0.248840349060469
50139,0.10496701895514415,0.5522866330412924
50140,0.015142401575161155,0.03415922167301539
50141,0.06055131542154116,0.16028264192833333
50142,0.12588627419114998,0.7339073149442827
50143,0.5095513884534354,0.7357576606771702
50144,0.29713358337834594,0.5894073201322088
50145,0.04667083204006655,0.5850801777437045
50146,0.4802139467409878,0.7239180930721139
50147,0.2990107486103379,0.5234273596475907
50148,0.46161982068311613,0.5812296328157122
50149,0.008533498946436317,0.03419679499882272
50150,0.10295357862064827,0.27033800509410266
50151,0.010712399269741116,0.0772529121862883
50152,0.0907149036962454,0.5790235451366572
50153,0.09901116689189148,0.09005731444057676
50154,0.053415167058252284,0.9156471391799694
50155,0.11715557430016146,0.338029630851717
50156,0.006764629673774674,0.03836234745035489
50157,0.09213676623835032,0.8170049763800072
50158,0.9090570967822607,0.9431636199377801
50159,0.13735684015226604,0.9761918318653157
50160,0.016595605966020235,0.39735965835407544
50161,0.15683843773968756,0.8261059079040851
50162,0.03203808536121106,0.0959885449984814
50163,0.018730503114728833,0.1056925838072889
50164,0.1018285970860066,0.2899145757362492
50165,0.031713330753233314,0.06940708368486985
50166,0.0377086094413128,0.1838747065813176
50167,0.19267608833861863,0.8525814254765225
50168,0.05849136470664019,0.3807378443021042
50169,0.08012907578557661,0.15948669168409194
50170,0.08119449355328122,0.2706945676458656
50171,0.155483274511418,0.4316051663183938
50172,0.07507229498851059,0.709496135561924
50173,0.6170766774492056,0.7813286428301803
50174,0.08550509006911229,0.39108505842580854
50175,0.0709782629169828,0.8866731751680953
50176,0.05414937318833447,0.30796126544090385
50177,0.3537683287699525,0.3067598080226962
50178,0.06401797629614502,0.74112555649145
50179,0.03913648306928099,0.1802867966785196
50180,0.01281241729834534,0.017753687358465484
50181,0.060847325587567246,0.08604478341550288
50182,0.11070423236705998,0.23354914933020426
50183,0.9479543375830163,0.9786130300648958
50184,0.0217777426134846,0.20346264520607912
50185,0.6149996196568104,0.029966373329330488
50186,0.05387117672761318,0.14749204665668833
50187,0.6874768310208897,0.8855766445026827
50188,0.06608970374207339,0.22891214768079637
50189,0.04491733128514598,0.012589846611921553
50190,0.04537137228141147,0.5128696985989867
50191,0.4677274875518398,0.6110403994957789
50192,0.008276527331827955,0.01565575596057849
50193,0.1075329305674895,0.3854360419456556
50194,0.13236821399496596,0.37420484974968177
50195,0.2514563067725597,0.8585677482964753
50196,0.03689233458628728,0.5149391104037554
50197,0.25486158169291256,0.43163374172443925
50198,0.4206710048779055,0.605291371957804
50199,0.14155830448951337,0.5444960975392276
50200,0.47064032070192185,0.8957362860653589
50201,0.10546459149205004,0.9658990219912909
50202,0.44275248062300493,0.45429506088761223
50203,0.07701711011394557,0.04137764124215588
50204,0.051542927310331846,0.09342264388395759
50205,0.7703781280277091,0.9481844758478184
50206,0.5858667394747883,0.846116268084329
50207,0.07449705439761298,0.1701354899898985
50208,0.0526951558895574,0.816693984876042
50209,0.012555880464114872,0.07090441264703848
50210,0.17619263395343102,0.5313708081226812
50211,0.3717762777396327,0.9669521351543283
50212,0.4859606014153191,0.9459150931243556
50213,0.14270854042857764,0.3897366968251673
50214,0.6532325239467561,0.9079249942273647
50215,0.1031837494000137,0.06119314860505187
50216,0.5124573544574499,0.9230166916340031
50217,0.029964357439923317,0.1187224151710485
50218,0.111615643777319,0.4499798613150369
50219,0.029760999224450854,0.10006808519951292
50220,0.09887972819803897,0.3770771039765706
50221,0.09280233241273153,0.48563492019114646
50222,0.18950700905986506,0.32184552029872326
50223,0.07824308391984308,0.03795624694568525
50224,0.24453228680517275,0.8927280911919263
50225,0.48147979382537065,0.7227673680639729
50226,0.10431344997043793,0.34646282629779024
50227,0.23188413052018195,0.578117938731842
50228,0.10166635820937843,0.492324031267344
50229,0.16656001366873735,0.43261984331026576
50230,0.058227221298139974,0.37294601963379553
50231,0.7298948049472671,0.7802631397813187
50232,0.012840435525792945,0.6164858219738127
50233,0.4401972364705345,0.5251603710179685
50234,0.3058603395757511,0.5605472962162161
50235,0.08266799074401901,0.3741861835825222
50236,0.09016800978224089,0.46139858039345805
50237,0.059179072399248904,0.22435886813160566
50238,0.8247797447157984,0.7428244659317723
50239,0.10825356834843643,0.9498009224996412
50240,0.01647225809866466,0.3057766374276329
50241,0.008006919716063807,0.04158472657750222
50242,0.0793863790213591,0.5152883503963146
50243,0.08215284237274606,0.1716917056600813
50244,0.058254336305638636,0.058753559880901134
50245,0.28217432117673336,0.9746657253987517
50246,0.2205283917091422,0.2854851006669219
50247,0.4512614826314206,0.6343170843322502
50248,0.271765525018787,0.4355698857757086
50249,0.043233019616407575,0.8195560886071076
50250,0.19422572315342823,0.8527852999775382
50251,0.00582486160008855,0.02175779691791148
50252,0.03503245161216211,0.3009333547791499
50253,0.08944406774945823,0.9541079432135595
50254,0.10758463447264759,0.9424541809415422
50255,0.07658512465891809,0.14092970061119078
50256,0.0649716967621816,0.23445314665052103
50257,0.38682854245846376,0.6884838229250749
50258,0.08517686357299115,0.40567933306203274
50259,0.10065455245112634,0.9465834729503709
50260,0.022445479685031973,0.1479136809805325
50261,0.8754716050034045,0.8731132995470803
50262,0.03786681704251787,0.04636301558162242
50263,0.0519659554550009,0.11132481578358962
